Actual,Predicted
1.3480328,1.0879978
1.0998552,0.991657
1.0429777,0.8099295
0.8350663,0.8402483
0.78780997,0.6587616
0.5411884,0.7043697
0.14484549,0.48216113
0.30082652,0.18076304
0.44000623,0.5393082
0.78780997,0.79058826
2.818349,1.4337233
4.0472403,4.7878575
4.186788,5.5178843
4.3295074,5.020388
3.9108279,5.0156126
3.9108279,4.1691685
4.186788,3.9286351
4.186788,3.8750994
1.4154222,3.5317152
2.2167077,0.8417815
2.2167077,2.131364
1.9510043,1.85042
1.7074294,1.4203734
1.3480328,1.3173691
1.282817,1.0025766
0.98809576,0.9983724
0.88417566,0.724692
0.78780997,0.70206153
0.78780997,0.654219
0.69871366,0.7031892
0.44000623,0.64575464
0.3522936,0.42432225
0.44000623,0.47930503
1.0998552,0.7493474
2.6070642,1.9824557
3.2745566,4.2793097
4.0472403,4.4954925
4.475434,5.165744
4.3295074,5.220442
4.186788,4.564553
5.4203353,4.12329
4.77705,5.019819
2.3103595,3.811929
2.7113345,1.5429486
1.9510043,2.4548573
1.630989,1.5137403
1.4154222,1.243473
1.0998552,1.1467776
1.0998552,0.8318959
1.3480328,0.8788897
0.98809576,1.1448126
0.69871366,0.6928873
0.5411884,0.5216345
0.57807535,0.47199178
0.27708846,0.56454533
0.1168967,0.26961064
0.27708846,0.25214854
0.69871366,0.62387186
3.2745566,1.3803408
6.118924,5.589195
13.659435,8.362739
19.645802,16.250805
15.949803,20.010065
11.5995455,14.202379
4.475434,9.12469
3.5200498,3.0752337
1.630989,3.2539766
2.505502,1.7719887
2.037066,2.4757936
1.5568647,1.8045411
1.7074294,1.3190387
1.9510043,1.497223
2.2167077,1.5890647
1.9510043,1.765844
1.630989,1.4509869
1.0998552,1.2250683
2.818349,0.7729655
3.0407515,3.6278808
2.2167077,3.488993
2.505502,2.2726128
2.6070642,3.6674623
2.818349,3.89407
2.9281425,4.2175565
2.6070642,4.3308954
4.3295074,3.7403142
5.762574,6.0893364
6.6805305,6.904696
7.904766,6.8769126
11.5995455,7.157168
8.122316,9.230049
2.6070642,5.123683
2.3103595,1.3371527
2.505502,2.2103252
2.505502,2.2613482
2.1256218,1.9893814
2.3103595,1.7287469
2.4066122,2.043437
1.630989,2.0952837
1.1587639,1.2057058
0.69871366,0.9481203
0.78780997,0.5958021
0.1168967,0.8028414
0.10438329,0.14562494
0.19460809,0.2827639
0.32588303,0.49258685
0.25463325,0.8114967
0.69871366,0.92071843
2.505502,1.8364912
5.4203353,4.5003114
6.3024797,7.759895
7.4813886,7.480925
7.4813886,8.203525
7.691135,7.0668616
5.762574,6.54831
3.3958247,4.357485
1.5568647,2.5284524
1.630989,1.3398008
1.4154222,1.5849328
1.282817,1.2086531
1.2197392,1.0239902
1.1587639,0.9669789
0.9351736,0.8683537
0.5411884,0.6503616
0.19460809,0.35988763
0.09279637,0.17988846
0.07225942,0.16607219
0.09279637,0.162528
0.09279637,0.18812075
0.23342519,0.23127271
0.21342868,0.49331924
2.037066,0.59488446
4.624603,4.1098647
6.118924,7.1739917
6.4896703,7.9585567
6.118924,7.7960896
5.5897093,6.9568987
3.9108279,5.8849607
2.818349,3.5884962
1.3480328,2.5230706
2.1256218,1.2501471
1.8674015,1.9858496
1.1587639,1.43069
0.38009393,0.76862067
0.14484549,0.29347712
0.13037221,0.19621682
0.06323813,0.16794395
0.034636058,0.102215864
0.034636058,0.098882765
0.16035213,0.10769806
0.30082652,0.19496219
0.27708846,0.30679873
0.27708846,0.30261642
0.25463325,0.43043897
0.50590503,0.58454925
2.4066122,1.1885611
4.0472403,4.390274
4.9328117,5.7949166
5.4203353,6.1909075
5.0919223,6.362873
4.186788,5.367887
2.818349,3.902997
2.505502,2.3637993
0.6568023,2.0981789
2.6070642,0.4794812
2.505502,2.3783207
2.037066,1.7600278
1.4154222,1.274122
0.50590503,0.9186548
0.08210029,0.25885922
0.09279637,0.09835097
0.21342868,0.16975997
0.40931958,0.23438157
0.3522936,0.37606567
0.32588303,0.3016114
0.17692778,0.3216529
0.08210029,0.24090903
0.08210029,0.27749687
0.14484549,0.469874
1.9510043,0.7374832
2.505502,3.8057008
2.9281425,3.6624482
3.3958247,3.9165678
4.0472403,4.257275
4.3295074,4.4499803
2.505502,4.0876136
2.505502,1.9479228
1.4154222,2.2147996
2.1256218,1.0937568
2.037066,1.7948407
1.7074294,1.5035831
0.98809576,1.1469433
0.25463325,0.606541
0.13037221,0.15431449
0.07225942,0.16717742
0.1168967,0.123441696
0.27708846,0.14983168
0.27708846,0.2754953
0.5411884,0.24694838
0.32588303,0.5429988
0.17692778,0.28665042
0.17692778,0.26116475
0.38009393,0.44349357
2.7113345,0.8775914
3.0407515,4.764316
3.2745566,4.0428915
3.6472685,4.1246676
3.777516,4.4261246
4.475434,4.09105
3.2745566,4.430186
3.5200498,2.757851
1.9510043,3.0841916
2.2167077,1.4165785
1.9510043,1.8568059
1.7862216,1.4917171
1.5568647,1.2892119
1.485021,1.1250471
1.2197392,1.0979043
0.78780997,0.8525287
0.57807535,0.5177125
0.50590503,0.44172126
0.40931958,0.4273976
0.50590503,0.35580805
0.78780997,0.50807476
0.88417566,0.9061848
0.88417566,1.0591784
0.4721895,1.200463
1.282817,0.7329705
1.3480328,2.395072
1.282817,2.133026
1.4154222,1.9748548
1.485021,2.1986914
1.7074294,2.0861125
1.1587639,2.1311877
1.7074294,1.2878649
1.630989,1.866644
2.037066,1.4925941
1.630989,1.7802724
0.6568023,1.225219
0.16035213,0.39322162
0.08210029,0.18444754
0.020044016,0.17606664
0.0030407512,0.09488837
0.04073538,0.08161986
0.25463325,0.11073332
0.38009393,0.270564
0.7423709,0.34082532
0.78780997,0.7286048
0.78780997,0.7327372
0.3522936,0.8004626
0.5411884,0.36009058
1.0429777,0.82808685
1.282817,1.564276
1.0998552,1.7300009
1.0998552,1.4046752
0.98809576,1.4849195
1.0998552,1.2681816
0.8350663,1.3379064
1.9510043,0.9046689
1.7862216,2.2116668
2.3103595,1.5602309
2.2167077,2.1304712
1.9510043,1.8636819
1.0998552,1.5313134
0.6568023,0.72576815
0.38009393,0.50287867
0.17692778,0.34201136
0.07225942,0.20128702
0.016296526,0.15354343
0.19460809,0.1246387
0.44000623,0.28060088
0.61660147,0.4848854
0.61660147,0.6330445
0.8350663,0.62300307
0.7423709,0.9691006
2.037066,0.82147926
3.0407515,2.8173752
3.3958247,3.7167559
2.9281425,3.7441306
2.818349,3.0316827
2.9281425,3.0078716
1.7074294,3.0588787
2.818349,1.4914029
2.037066,2.9786215
3.5200498,1.6827346
2.4066122,3.2912812
1.7862216,1.7164493
0.98809576,1.3015343
0.69871366,0.7300599
0.6568023,0.56627023
0.57807535,0.5684904
0.4721895,0.48645574
0.17692778,0.40715677
0.32588303,0.1809436
0.69871366,0.3836387
0.6568023,0.78866684
0.27708846,0.64818776
0.6568023,0.29010737
1.7862216,1.0365793
3.6472685,2.7814085
4.77705,5.0082755
6.6805305,5.653686
8.343822,7.433754
8.343822,8.394722
8.122316,7.4130974
6.6805305,6.761826
4.475434,5.1615086
3.156211,3.335584
5.4203353,2.5180557
3.9108279,4.5543313
3.3958247,2.6387656
1.0998552,2.5055728
0.98809576,0.66580987
0.78780997,0.9033241
0.8350663,0.7138902
0.6568023,0.7099014
0.50590503,0.55782807
0.44000623,0.4567804
0.4721895,0.42770547
0.61660147,0.49307886
0.6568023,0.76197654
0.7423709,0.9752223
2.7113345,1.3783953
4.0472403,5.075685
5.0919223,5.961575
5.762574,6.6671176
5.5897093,7.052217
4.624603,6.2608824
4.3295074,4.813949
3.156211,4.3427815
3.777516,2.9172497
1.9510043,3.3609905
2.3103595,1.4457347
1.630989,1.9420786
1.0429777,1.2115208
0.9351736,0.71607405
1.0429777,0.7319877
1.0429777,0.79030186
0.4721895,0.7347146
0.27708846,0.26173946
0.32588303,0.23848793
0.27708846,0.32356554
0.61660147,0.2603143
0.7423709,0.7023032
0.57807535,0.88997465
0.88417566,0.7641109
1.1587639,1.6179554
2.1256218,2.1178062
2.7113345,3.6076918
2.4066122,3.9823744
1.8674015,3.2292738
1.5568647,2.6015673
1.485021,2.2414274
1.485021,1.9355053
2.037066,1.6531436
1.7074294,1.980392
3.3958247,1.3493147
4.624603,2.9649246
2.7113345,3.651451
1.630989,1.4743407
0.78780997,1.01605
0.44000623,0.54300207
0.40931958,0.33597153
0.44000623,0.3786067
0.32588303,0.41027704
0.27708846,0.3009368
0.38009393,0.292927
0.44000623,0.41936216
0.40931958,0.4855356
0.7423709,0.5064133
1.7862216,1.1687492
2.6070642,2.9969323
2.505502,3.8463626
2.6070642,3.2747588
2.037066,3.437275
1.630989,2.5113356
1.630989,2.0506384
0.98809576,2.0783494
1.630989,1.1544268
1.5568647,1.9277455
3.156211,1.5234907
2.3103595,3.1152737
1.282817,1.6921593
0.7423709,0.8327233
0.32588303,0.6054924
0.25463325,0.28206658
0.30082652,0.261436
0.3522936,0.30840316
0.30082652,0.33021137
0.21342868,0.27808127
0.3522936,0.22494507
0.38009393,0.3997306
0.05500078,0.4204752
0.029178148,0.118321076
0.19460809,0.23125157
0.8350663,0.4844911
0.8350663,1.3545293
0.50590503,1.1162246
0.30082652,0.70756316
0.40931958,0.6100236
0.57807535,0.78628194
0.8350663,0.9133692
1.485021,1.1238573
1.1587639,1.7421992
2.4066122,1.0600575
2.6070642,2.4259079
2.4066122,2.1649075
2.1256218,1.8127596
1.4154222,1.6177046
1.0429777,0.9520588
0.50590503,0.75395566
0.23342519,0.35457113
0.07225942,0.21978357
0.029178148,0.14082988
0.002037066,0.121757686
0.09279637,0.10305505
0.16035213,0.17817172
0.05500078,0.22195083
0.04073538,0.12204112
0.034636058,0.15082777
0.04073538,0.164541
0.06323813,0.18605106
0.17692778,0.2369458
0.17692778,0.398649
0.23342519,0.4121012
1.3480328,0.53686863
1.4154222,2.1114373
1.7862216,1.7081659
1.485021,2.0843575
3.156211,1.5173538
2.3103595,3.3286126
1.3480328,1.7736639
0.69871366,0.9515123
0.19460809,0.606987
